,USERID,TIME_STAMP,ADGROUP_ID,PID,NONCLK,CLK,USERID,CMS_SEGID,CMS_GROUP_ID,FINAL_GENDER_CODE,AGE_LEVEL,PVALUE_LEVEL,SHOPPING_LEVEL,OCCUPATION,NEW_USER_CLASS_LEVEL
7973,310692,1494380112,736349,430548_1007,1,0,310692,1,1,2,1,1.0,2,0,
7974,1108643,1494340259,736349,430548_1007,1,0,1108643,8,2,2,2,1.0,3,0,3.0
7975,302489,1494428725,736349,430539_1007,1,0,302489,0,3,2,3,,3,0,4.0
7976,522685,1494134214,736349,430539_1007,1,0,522685,0,4,2,4,,3,0,3.0
7977,168491,1494479275,736349,430548_1007,1,0,168491,66,9,1,3,2.0,3,0,2.0
7978,619967,1494331086,736349,430548_1007,1,0,619967,8,2,2,2,1.0,3,0,4.0
7979,433663,1494488137,736349,430539_1007,1,0,433663,69,9,1,3,2.0,3,0,4.0
7980,511958,1494653383,736349,430548_1007,1,0,511958,81,10,1,4,2.0,3,0,4.0
7981,391934,1494059046,736349,430548_1007,1,0,391934,0,2,2,2,1.0,3,0,
7982,150569,1494119644,736349,430548_1007,1,0,150569,0,9,1,3,,2,0,
7983,162348,1494679754,736349,430539_1007,1,0,162348,0,2,2,2,,3,1,2.0
7984,503905,1494572711,736349,430539_1007,1,0,503905,0,3,2,3,,3,0,4.0
7985,548057,1494658451,736349,430539_1007,1,0,548057,0,3,2,3,2.0,2,0,
7986,69649,1494656154,736349,430548_1007,1,0,69649,0,3,2,3,,3,0,4.0
7987,511958,1494470367,736349,430548_1007,1,0,511958,81,10,1,4,2.0,3,0,4.0
7988,982778,1494333103,736349,430548_1007,1,0,982778,20,3,2,3,2.0,3,0,3.0
7989,767458,1494683495,736349,430548_1007,1,0,767458,7,2,2,2,2.0,3,0,2.0
7990,320166,1494312004,736349,430548_1007,1,0,320166,0,3,2,3,2.0,3,0,
7991,294547,1494072968,736349,430548_1007,1,0,294547,0,3,2,3,,3,0,
7992,996320,1494134330,736349,430539_1007,1,0,996320,33,4,2,4,2.0,3,0,2.0
7993,870239,1494338518,736349,430548_1007,1,0,870239,0,9,1,3,,3,0,4.0
7994,479574,1494075757,736349,430548_1007,1,0,479574,2,1,2,1,1.0,3,1,3.0
7995,348759,1494128743,736349,430548_1007,1,0,348759,0,2,2,2,,3,0,2.0
7996,1005070,1494486111,736349,430539_1007,1,0,1005070,8,2,2,2,1.0,3,0,4.0
7997,630772,1494563621,736349,430539_1007,1,0,630772,30,4,2,4,1.0,3,0,2.0
7998,16286,1494403970,736349,430548_1007,1,0,16286,0,3,2,3,,3,0,3.0
7999,150538,1494048337,736349,430548_1007,1,0,150538,0,3,2,3,,2,0,
8000,669901,1494338078,736349,430548_1007,1,0,669901,0,10,1,4,,2,0,
8001,315945,1494635536,736349,430539_1007,1,0,315945,0,3,2,3,,3,0,2.0
8002,124153,1494047894,736349,430548_1007,1,0,124153,0,3,2,3,,2,0,
8003,213295,1494425760,736349,430548_1007,1,0,213295,0,3,2,3,,3,0,
8004,971533,1494336607,736349,430548_1007,1,0,971533,0,11,1,5,,3,0,2.0
8005,1069256,1494047954,736349,430548_1007,1,0,1069256,0,9,1,3,,3,0,
8006,511281,1494555773,736349,430539_1007,1,0,511281,0,3,2,3,2.0,3,0,
8007,657162,1494130747,736349,430548_1007,1,0,657162,8,2,2,2,1.0,3,0,3.0
8008,437674,1494041749,736349,430548_1007,1,0,437674,5,2,2,2,2.0,3,1,2.0
8009,973986,1494049102,736349,430548_1007,1,0,973986,0,4,2,4,,3,0,3.0
8010,510659,1494459372,736349,430548_1007,1,0,510659,0,2,2,2,1.0,3,0,
8011,982703,1494338767,736349,430548_1007,1,0,982703,8,2,2,2,2.0,3,0,4.0
8012,936846,1494381898,736349,430548_1007,1,0,936846,0,2,2,2,,3,0,
8013,52396,1494318348,736349,430539_1007,1,0,52396,18,3,2,3,2.0,3,0,1.0
8014,491533,1494064378,736349,430548_1007,1,0,491533,0,4,2,4,,1,0,
8015,302489,1494125419,736349,430539_1007,0,1,302489,0,3,2,3,,3,0,4.0
8016,1097869,1494420268,736349,430539_1007,1,0,1097869,0,3,2,3,,3,0,4.0
8017,382000,1494414577,736349,430548_1007,1,0,382000,0,2,2,2,,3,0,3.0
8018,323012,1494651141,736349,430539_1007,1,0,323012,0,4,2,4,,1,0,
8019,983697,1494082117,736349,430548_1007,1,0,983697,0,8,1,2,,2,0,
8020,1018088,1494392494,736349,430539_1007,1,0,1018088,35,4,2,4,3.0,3,0,2.0
8021,1301,1494557132,736349,430548_1007,1,0,1301,45,5,2,5,2.0,3,0,3.0
8022,417692,1494550380,736349,430539_1007,1,0,417692,20,3,2,3,2.0,3,0,4.0
8023,1132814,1494496304,736349,430539_1007,1,0,1132814,8,2,2,2,1.0,3,0,3.0
8024,178241,1494080333,736349,430548_1007,1,0,178241,81,10,1,4,2.0,3,0,3.0
8025,801913,1494250695,736349,430539_1007,1,0,801913,0,10,1,4,,3,0,1.0
8026,482863,1494408139,736349,430548_1007,1,0,482863,0,11,1,5,,3,0,
8027,547805,1494418395,736349,430548_1007,1,0,547805,0,8,1,2,1.0,3,0,
8028,896502,1494246433,736349,430548_1007,1,0,896502,0,3,2,3,,3,0,2.0
8029,565782,1494597969,736349,430548_1007,1,0,565782,0,4,2,4,,1,0,
8030,247983,1494466999,736349,430548_1007,1,0,247983,19,3,2,3,2.0,3,0,2.0
8031,896502,1494473679,736349,430548_1007,1,0,896502,0,3,2,3,,3,0,2.0
8032,995843,1494407322,736349,430548_1007,1,0,995843,6,2,2,2,2.0,2,0,3.0
8033,251638,1494632517,736349,430548_1007,1,0,251638,0,3,2,3,,3,0,4.0
8034,588824,1494389995,736349,430548_1007,1,0,588824,8,2,2,2,1.0,3,0,4.0
8035,32536,1494407996,736349,430548_1007,1,0,32536,0,3,2,3,,3,0,
8036,56534,1494127352,736349,430548_1007,1,0,56534,0,6,2,6,,2,0,4.0
8037,100246,1494329133,736349,430548_1007,1,0,100246,0,10,1,4,,3,0,4.0
8038,100246,1494070061,736349,430548_1007,1,0,100246,0,10,1,4,,3,0,4.0
8039,297268,1494380126,736349,430548_1007,1,0,297268,16,3,2,3,1.0,3,0,2.0
8040,519490,1494049641,736349,430539_1007,1,0,519490,0,3,2,3,,3,0,2.0
8041,768014,1494342277,736349,430539_1007,1,0,768014,8,2,2,2,2.0,3,0,3.0
8042,513058,1494573993,736349,430539_1007,1,0,513058,7,2,2,2,2.0,3,0,2.0
8043,395041,1494397137,736349,430548_1007,1,0,395041,0,3,2,3,,2,0,3.0
8044,15536,1494338295,736349,430548_1007,1,0,15536,0,2,2,2,1.0,3,0,
8045,84358,1494033773,736349,430539_1007,1,0,84358,31,4,2,4,1.0,3,0,4.0
8046,48630,1494035304,736349,430539_1007,1,0,48630,20,3,2,3,2.0,3,0,4.0
8047,810402,1494128675,736349,430539_1007,1,0,810402,0,1,2,1,,3,0,
8048,580241,1494684977,736349,430548_1007,1,0,580241,0,3,2,3,1.0,2,0,
8049,795112,1494409083,736349,430548_1007,1,0,795112,0,3,2,3,,2,0,1.0
8050,100246,1494426444,736349,430539_1007,1,0,100246,0,10,1,4,,3,0,4.0
8051,971878,1494413227,736349,430548_1007,1,0,971878,0,4,2,4,2.0,3,0,
8052,317641,1494131621,736349,430548_1007,1,0,317641,7,2,2,2,2.0,3,0,2.0
8053,53289,1494689040,736349,430539_1007,1,0,53289,0,3,2,3,,3,0,4.0
8054,1126146,1494126736,736349,430548_1007,1,0,1126146,5,2,2,2,1.0,3,1,2.0
8055,764539,1494128599,736349,430548_1007,1,0,764539,44,5,2,5,2.0,3,0,2.0
8056,316694,1494048880,736349,430548_1007,1,0,316694,0,3,2,3,,3,0,4.0
8057,898488,1494384365,736349,430548_1007,1,0,898488,17,3,2,3,1.0,3,0,4.0
8058,615031,1494399442,736349,430548_1007,1,0,615031,0,2,2,2,,3,0,2.0
8059,612167,1494427204,736349,430539_1007,1,0,612167,21,3,2,3,3.0,3,0,2.0
8060,976929,1494650370,736349,430539_1007,1,0,976929,0,4,2,4,,2,0,
8061,154681,1494125642,736349,430539_1007,1,0,154681,19,3,2,3,2.0,3,0,2.0
8062,624180,1494648584,736349,430548_1007,1,0,624180,0,1,2,1,,3,0,
8063,615031,1494154468,736349,430548_1007,1,0,615031,0,2,2,2,,3,0,2.0
8064,778099,1494344016,736349,430539_1007,1,0,778099,0,2,2,2,,2,0,
8065,271241,1494567392,736349,430548_1007,1,0,271241,0,2,2,2,,3,0,
8066,437009,1494047996,736349,430548_1007,1,0,437009,16,3,2,3,1.0,3,0,2.0
8067,916024,1494280992,736349,430539_1007,1,0,916024,0,3,2,3,,3,0,2.0
8068,358112,1494046203,736349,430548_1007,1,0,358112,7,2,2,2,1.0,3,0,2.0
8069,1126045,1494659248,736349,430548_1007,1,0,1126045,0,8,1,2,,3,0,4.0
8070,473640,1494119417,736349,430539_1007,1,0,473640,7,2,2,2,1.0,3,0,2.0
8071,251638,1494431005,736349,430548_1007,1,0,251638,0,3,2,3,,3,0,4.0
8072,676535,1494331057,736349,430548_1007,1,0,676535,5,2,2,2,1.0,3,1,3.0
8073,714101,1494661950,736349,430539_1007,1,0,714101,19,3,2,3,2.0,3,0,2.0
8074,849282,1494331382,736349,430548_1007,1,0,849282,0,3,2,3,,3,0,2.0
8075,1061711,1494664189,736349,430548_1007,1,0,1061711,0,3,2,3,,3,0,1.0
8076,261870,1494125288,736349,430548_1007,1,0,261870,0,2,2,2,,3,0,
8077,336472,1494060663,736349,430548_1007,1,0,336472,41,5,2,5,1.0,3,0,2.0
8078,516362,1494479042,736349,430539_1007,1,0,516362,0,3,2,3,,3,0,1.0
8079,100246,1494649711,736349,430539_1007,1,0,100246,0,10,1,4,,3,0,4.0
8080,803371,1494347014,736349,430548_1007,1,0,803371,0,3,2,3,,3,0,2.0
8081,849282,1494126858,736349,430548_1007,0,1,849282,0,3,2,3,,3,0,2.0
8082,444208,1494134007,736349,430548_1007,1,0,444208,16,3,2,3,1.0,3,0,2.0
8083,514804,1494682379,736349,430539_1007,1,0,514804,5,2,2,2,2.0,3,1,4.0
8084,459188,1494416799,736349,430548_1007,1,0,459188,0,3,2,3,2.0,2,0,
8085,480527,1494056385,736349,430539_1007,1,0,480527,0,3,2,3,,3,0,2.0
8086,479043,1494654069,736349,430548_1007,1,0,479043,34,4,2,4,2.0,3,0,3.0
8087,485915,1494336441,736349,430539_1007,1,0,485915,0,3,2,3,,3,0,1.0
8088,930906,1494348124,736349,430539_1007,1,0,930906,0,6,2,6,,2,0,
8089,327143,1494464276,736349,430548_1007,1,0,327143,7,2,2,2,1.0,3,0,2.0
8090,127781,1494407286,736349,430539_1007,1,0,127781,20,3,2,3,2.0,3,0,4.0
8091,314518,1494051606,736349,430548_1007,1,0,314518,0,4,2,4,,3,0,
8092,84358,1494392638,736349,430539_1007,0,1,84358,31,4,2,4,1.0,3,0,4.0
8093,191712,1494114374,736349,430548_1007,1,0,191712,2,1,2,1,1.0,3,0,4.0
8094,1126254,1494118204,736349,430539_1007,1,0,1126254,19,3,2,3,2.0,3,0,2.0
8095,676592,1494483781,736349,430548_1007,1,0,676592,0,2,2,2,,3,0,4.0
8096,6256,1494033918,736349,430539_1007,1,0,6256,19,3,2,3,2.0,3,0,2.0
8097,885909,1494478020,736349,430539_1007,1,0,885909,8,2,2,2,1.0,3,0,4.0
8098,314518,1494327461,736349,430548_1007,1,0,314518,0,4,2,4,,3,0,
8099,993893,1494332612,736349,430539_1007,1,0,993893,0,3,2,3,,3,0,4.0
8100,680549,1494569281,736349,430548_1007,1,0,680549,0,2,2,2,,3,0,
8101,441732,1494647561,736349,430548_1007,1,0,441732,17,3,2,3,1.0,3,0,3.0
8102,873184,1494558121,736349,430548_1007,1,0,873184,0,3,2,3,,3,0,4.0
8103,191712,1494670946,736349,430548_1007,1,0,191712,2,1,2,1,1.0,3,0,4.0
8104,336472,1494077447,736349,430548_1007,1,0,336472,41,5,2,5,1.0,3,0,2.0
8105,579424,1494344315,736349,430548_1007,1,0,579424,7,2,2,2,1.0,3,0,2.0
8106,691208,1494060076,736349,430548_1007,1,0,691208,22,3,2,3,3.0,3,0,3.0
8107,889569,1494047586,736349,430548_1007,1,0,889569,0,4,2,4,,1,0,
8108,167707,1494483430,736349,430539_1007,1,0,167707,19,3,2,3,2.0,3,0,2.0
8109,1061711,1494344839,736349,430548_1007,1,0,1061711,0,3,2,3,,3,0,1.0
8110,691208,1494336093,736349,430548_1007,1,0,691208,22,3,2,3,3.0,3,0,3.0
8111,1097062,1494422150,736349,430539_1007,1,0,1097062,0,5,2,5,,3,0,2.0
8112,152190,1494332814,736349,430548_1007,1,0,152190,7,2,2,2,1.0,3,0,2.0
8113,335059,1494073349,736349,430539_1007,1,0,335059,0,3,2,3,2.0,3,0,
8114,95107,1494133792,736349,430548_1007,1,0,95107,0,1,2,1,,2,0,
8115,771683,1494563831,736349,430539_1007,1,0,771683,0,1,2,1,,3,0,3.0
8116,297268,1494572242,736349,430548_1007,1,0,297268,16,3,2,3,1.0,3,0,2.0
8117,460087,1494671041,736349,430548_1007,1,0,460087,0,2,2,2,,3,0,3.0
8118,995843,1494657812,736349,430548_1007,1,0,995843,6,2,2,2,2.0,2,0,3.0
8119,1059541,1494310105,736349,430539_1007,1,0,1059541,0,3,2,3,,3,0,2.0
8120,807803,1494039622,736349,430548_1007,1,0,807803,2,1,2,1,1.0,3,1,
8121,686106,1494667865,736349,430548_1007,1,0,686106,0,5,2,5,,3,0,3.0
8122,614927,1494334018,736349,430548_1007,0,1,614927,16,3,2,3,1.0,3,0,2.0
8123,859385,1494377699,736349,430548_1007,1,0,859385,34,4,2,4,2.0,3,0,3.0
8124,452986,1494128826,736349,430548_1007,1,0,452986,5,2,2,2,1.0,3,1,
8125,18527,1494056296,736349,430548_1007,1,0,18527,16,3,2,3,1.0,3,0,2.0
8126,904208,1494412493,736349,430548_1007,1,0,904208,0,3,2,3,,1,0,
8127,449729,1494331621,736349,430539_1007,1,0,449729,7,2,2,2,1.0,3,0,2.0
8128,1036978,1494332329,736349,430548_1007,1,0,1036978,0,3,2,3,1.0,2,0,
8129,301100,1494064222,736349,430539_1007,1,0,301100,20,3,2,3,2.0,3,0,3.0
8130,1097172,1494655471,736349,430548_1007,1,0,1097172,0,1,2,1,,1,0,
8131,839680,1494070406,736349,430548_1007,1,0,839680,19,3,2,3,2.0,3,0,2.0
8132,95107,1494657080,736349,430548_1007,1,0,95107,0,1,2,1,,2,0,
8133,479068,1494394717,736349,430539_1007,1,0,479068,8,2,2,2,1.0,3,0,3.0
8134,1012350,1494050977,736349,430539_1007,1,0,1012350,0,2,2,2,,3,0,3.0
8135,458527,1494394544,736349,430548_1007,1,0,458527,0,2,2,2,1.0,3,0,
8136,585315,1494126818,736349,430539_1007,1,0,585315,66,9,1,3,2.0,3,0,2.0
8137,473640,1494483922,736349,430539_1007,1,0,473640,7,2,2,2,1.0,3,0,2.0
8138,1096599,1494343958,736349,430548_1007,1,0,1096599,16,3,2,3,1.0,3,0,2.0
8139,444208,1494434472,736349,430548_1007,1,0,444208,16,3,2,3,1.0,3,0,2.0
8140,84605,1494397934,736349,430539_1007,1,0,84605,5,2,2,2,1.0,3,1,2.0
8141,1096599,1494124358,736349,430548_1007,1,0,1096599,16,3,2,3,1.0,3,0,2.0
8142,773572,1494494237,736349,430539_1007,1,0,773572,0,11,1,5,,3,0,
8143,365941,1494602176,736349,430548_1007,1,0,365941,0,3,2,3,,3,0,
8144,638359,1494350784,736349,430548_1007,1,0,638359,0,2,2,2,,3,0,1.0
8145,865622,1494381161,736349,430548_1007,1,0,865622,0,3,2,3,,3,0,
8146,662521,1494495745,736349,430548_1007,1,0,662521,0,2,2,2,,3,0,1.0
8147,795473,1494390818,736349,430548_1007,0,1,795473,0,3,2,3,1.0,3,0,
8148,798210,1494377635,736349,430548_1007,1,0,798210,8,2,2,2,1.0,3,0,3.0
8149,613446,1494337356,736349,430539_1007,1,0,613446,0,4,2,4,,3,0,1.0
8150,916024,1494084092,736349,430539_1007,1,0,916024,0,3,2,3,,3,0,2.0
8151,23891,1494476919,736349,430539_1007,0,1,23891,0,3,2,3,,3,0,
8152,4918,1494465819,736349,430539_1007,1,0,4918,8,2,2,2,2.0,3,0,3.0
8153,317983,1494344423,736349,430548_1007,1,0,317983,19,3,2,3,2.0,3,0,2.0
8154,4918,1494117864,736349,430539_1007,1,0,4918,8,2,2,2,2.0,3,0,3.0
8155,50179,1494339675,736349,430548_1007,1,0,50179,0,8,1,2,,3,0,
8156,341094,1494326479,736349,430539_1007,1,0,341094,7,2,2,2,1.0,3,0,2.0
8157,724970,1494341479,736349,430539_1007,1,0,724970,33,4,2,4,2.0,3,0,2.0
8158,1059541,1494683321,736349,430539_1007,1,0,1059541,0,3,2,3,,3,0,2.0
8159,18174,1494554627,736349,430548_1007,1,0,18174,7,2,2,2,1.0,3,0,2.0
8160,456955,1494317044,736349,430539_1007,1,0,456955,0,3,2,3,,3,0,2.0
8161,365855,1494669576,736349,430548_1007,1,0,365855,0,4,2,4,1.0,3,0,
8162,519634,1494684580,736349,430548_1007,1,0,519634,8,2,2,2,2.0,3,0,4.0
8163,815310,1494573962,736349,430539_1007,1,0,815310,0,3,2,3,,3,0,3.0
8164,916024,1494043642,736349,430539_1007,1,0,916024,0,3,2,3,,3,0,2.0
8165,385205,1494068890,736349,430539_1007,1,0,385205,0,2,2,2,,3,0,3.0
8166,224034,1494657145,736349,430548_1007,1,0,224034,0,4,2,4,,3,0,4.0
8167,424022,1494373420,736349,430539_1007,1,0,424022,19,3,2,3,2.0,3,0,2.0
8168,268525,1494588724,736349,430548_1007,1,0,268525,31,4,2,4,1.0,3,0,4.0
8169,195860,1494658191,736349,430548_1007,1,0,195860,19,3,2,3,2.0,3,0,2.0
8170,527093,1494463425,736349,430539_1007,1,0,527093,7,2,2,2,1.0,3,0,2.0
8171,893228,1494071974,736349,430548_1007,0,1,893228,0,2,2,2,2.0,3,0,
8172,228103,1494287631,736349,430539_1007,1,0,228103,0,3,2,3,,3,0,2.0
8173,620676,1494072208,736349,430539_1007,1,0,620676,34,4,2,4,2.0,3,0,3.0
8174,349478,1494131523,736349,430548_1007,1,0,349478,0,3,2,3,,3,0,4.0
8175,720703,1494687969,736349,430548_1007,1,0,720703,0,2,2,2,,3,0,2.0
8176,720702,1494123327,736349,430548_1007,1,0,720702,2,1,2,1,2.0,3,0,1.0
8177,401392,1494466886,736349,430548_1007,1,0,401392,33,4,2,4,2.0,3,0,2.0
8178,152562,1494566522,736349,430548_1007,0,1,152562,0,3,2,3,,3,0,3.0
8179,173316,1494678760,736349,430539_1007,1,0,173316,19,3,2,3,2.0,3,0,2.0
8180,588855,1494439140,736349,430539_1007,1,0,588855,0,2,2,2,,3,0,2.0
8181,460077,1494052896,736349,430548_1007,0,1,460077,0,2,2,2,,3,0,
8182,596661,1494470973,736349,430548_1007,1,0,596661,33,4,2,4,2.0,3,0,2.0
8183,1121540,1494670167,736349,430548_1007,1,0,1121540,6,2,2,2,1.0,2,0,
8184,1058178,1494128757,736349,430548_1007,1,0,1058178,0,4,2,4,,3,0,2.0
8185,577580,1494419302,736349,430539_1007,1,0,577580,8,2,2,2,2.0,3,0,4.0
8186,768374,1494477016,736349,430548_1007,1,0,768374,0,3,2,3,,3,0,4.0
8187,818018,1494425324,736349,430539_1007,1,0,818018,34,4,2,4,2.0,3,0,4.0
8188,237338,1494676905,736349,430539_1007,1,0,237338,37,5,2,5,2.0,2,0,2.0
8189,454101,1494490330,736349,430539_1007,1,0,454101,0,3,2,3,1.0,3,0,
8190,64584,1494575100,736349,430548_1007,1,0,64584,15,3,2,3,1.0,3,0,1.0
8191,84540,1494426974,736349,430539_1007,0,1,84540,0,4,2,4,,3,0,4.0
8192,850928,1494345693,736349,430548_1007,1,0,850928,33,4,2,4,2.0,3,0,2.0
8193,884060,1494124686,736349,430539_1007,1,0,884060,0,10,1,4,,3,0,2.0
8194,479068,1494016325,736349,430539_1007,1,0,479068,8,2,2,2,1.0,3,0,3.0
8195,767008,1494344001,736349,430548_1007,1,0,767008,0,5,2,5,1.0,3,0,
8196,524238,1494414291,736349,430539_1007,1,0,524238,20,3,2,3,2.0,3,0,4.0
8197,188675,1494364809,736349,430539_1007,1,0,188675,57,8,1,2,2.0,3,0,3.0
8198,547036,1494335234,736349,430548_1007,1,0,547036,2,1,2,1,1.0,3,0,2.0
8199,690052,1494119459,736349,430548_1007,1,0,690052,0,5,2,5,,3,0,
8200,930401,1494659707,736349,430539_1007,1,0,930401,0,2,2,2,,2,0,
8201,342212,1494473181,736349,430548_1007,1,0,342212,0,9,1,3,,3,0,2.0
8202,630772,1494424443,736349,430539_1007,1,0,630772,30,4,2,4,1.0,3,0,2.0
8203,796385,1494078104,736349,430548_1007,1,0,796385,0,9,1,3,,3,0,2.0
8204,385314,1494483419,736349,430539_1007,1,0,385314,8,2,2,2,1.0,3,0,3.0
8205,560492,1494404318,736349,430539_1007,1,0,560492,0,3,2,3,,3,0,
8206,773398,1494604967,736349,430548_1007,1,0,773398,0,3,2,3,,3,0,1.0
8207,150136,1494648410,736349,430548_1007,1,0,150136,0,2,2,2,,3,0,
8208,173316,1494130688,736349,430539_1007,1,0,173316,19,3,2,3,2.0,3,0,2.0
8209,714101,1494424066,736349,430539_1007,1,0,714101,19,3,2,3,2.0,3,0,2.0
8210,720702,1494383669,736349,430548_1007,1,0,720702,2,1,2,1,2.0,3,0,1.0
8211,676535,1494113998,736349,430548_1007,1,0,676535,5,2,2,2,1.0,3,1,3.0
8212,273229,1494654096,736349,430539_1007,1,0,273229,0,4,2,4,,3,0,1.0
8213,479227,1494060242,736349,430548_1007,1,0,479227,0,1,2,1,,3,0,
8214,385314,1494479756,736349,430539_1007,1,0,385314,8,2,2,2,1.0,3,0,3.0
8215,796385,1494379525,736349,430548_1007,1,0,796385,0,9,1,3,,3,0,2.0
8216,828406,1494420424,736349,430548_1007,1,0,828406,0,10,1,4,2.0,3,0,
8217,537342,1494407641,736349,430548_1007,1,0,537342,0,1,2,1,,3,0,
8218,524295,1494654777,736349,430539_1007,1,0,524295,0,2,2,2,,3,1,
8219,1058195,1494386191,736349,430548_1007,1,0,1058195,0,2,2,2,,3,0,1.0
8220,499644,1494331604,736349,430539_1007,1,0,499644,0,2,2,2,,3,0,
8221,1100477,1494504343,736349,430548_1007,1,0,1100477,7,2,2,2,1.0,3,0,2.0
8222,154681,1494565266,736349,430539_1007,1,0,154681,19,3,2,3,2.0,3,0,2.0
8223,465460,1494057086,736349,430548_1007,1,0,465460,7,2,2,2,2.0,3,0,1.0
8224,419047,1494671958,736349,430548_1007,1,0,419047,0,4,2,4,,2,0,
8225,419047,1494672534,736349,430548_1007,1,0,419047,0,4,2,4,,2,0,
8226,167469,1494638187,736349,430548_1007,1,0,167469,7,2,2,2,1.0,3,0,2.0
8227,463227,1494423680,736349,430548_1007,1,0,463227,0,2,2,2,,3,0,2.0
8228,1115186,1494654689,736349,430539_1007,1,0,1115186,7,2,2,2,2.0,3,0,2.0
8229,480527,1494565116,736349,430539_1007,1,0,480527,0,3,2,3,,3,0,2.0
8230,843887,1494685678,736349,430548_1007,1,0,843887,0,4,2,4,,3,0,2.0
8231,234605,1494471196,736349,430539_1007,1,0,234605,30,4,2,4,1.0,3,0,2.0
8232,893737,1494047547,736349,430539_1007,0,1,893737,0,3,2,3,,3,0,1.0
8233,680548,1494374264,736349,430548_1007,1,0,680548,57,8,1,2,2.0,3,0,4.0
8234,1092255,1494121909,736349,430539_1007,1,0,1092255,0,3,2,3,,3,0,2.0
8235,731771,1494471771,736349,430539_1007,1,0,731771,0,2,2,2,,3,0,2.0
8236,701271,1494135026,736349,430548_1007,0,1,701271,0,3,2,3,,2,0,
8237,680893,1494571282,736349,430539_1007,1,0,680893,33,4,2,4,2.0,3,0,2.0
8238,422863,1494584513,736349,430548_1007,1,0,422863,2,1,2,1,1.0,3,0,2.0
8239,1088083,1494033406,736349,430548_1007,1,0,1088083,0,2,2,2,,3,0,3.0
8240,1017029,1494417210,736349,430539_1007,1,0,1017029,19,3,2,3,2.0,3,0,2.0
8241,317723,1494338483,736349,430548_1007,1,0,317723,2,1,2,1,2.0,3,0,3.0
8242,873458,1494127048,736349,430548_1007,1,0,873458,0,3,2,3,2.0,2,0,
8243,111146,1494135065,736349,430548_1007,1,0,111146,0,2,2,2,,3,0,2.0
8244,355581,1494110211,736349,430539_1007,1,0,355581,0,3,2,3,,1,0,
8245,458256,1494686605,736349,430548_1007,1,0,458256,0,3,2,3,2.0,2,0,
8246,252184,1494417019,736349,430548_1007,1,0,252184,0,3,2,3,,3,0,1.0
8247,213425,1494657755,736349,430539_1007,1,0,213425,7,2,2,2,1.0,3,0,2.0
8248,463797,1494666993,736349,430539_1007,1,0,463797,0,3,2,3,,3,0,2.0
8249,275185,1494204040,736349,430548_1007,1,0,275185,0,3,2,3,,3,0,
8250,294547,1494428023,736349,430548_1007,1,0,294547,0,3,2,3,,3,0,
8251,996945,1494472193,736349,430548_1007,1,0,996945,0,2,2,2,,3,0,3.0
8252,691581,1494469259,736349,430539_1007,1,0,691581,0,3,2,3,,3,0,
8253,317723,1494050334,736349,430548_1007,1,0,317723,2,1,2,1,2.0,3,0,3.0
8254,422999,1494664530,736349,430539_1007,1,0,422999,5,2,2,2,1.0,3,1,3.0
8255,657383,1494604309,736349,430548_1007,1,0,657383,0,3,2,3,,3,0,3.0
8256,754923,1494479404,736349,430548_1007,1,0,754923,42,5,2,5,1.0,3,0,4.0
8257,317641,1494335463,736349,430548_1007,1,0,317641,7,2,2,2,2.0,3,0,2.0
8258,1012083,1494341169,736349,430539_1007,1,0,1012083,8,2,2,2,2.0,3,0,3.0
8259,348991,1494124102,736349,430539_1007,1,0,348991,0,2,2,2,,3,1,2.0
8260,917275,1494687196,736349,430548_1007,1,0,917275,17,3,2,3,1.0,3,0,3.0
8261,216071,1494342859,736349,430539_1007,1,0,216071,19,3,2,3,2.0,3,0,2.0
8262,328930,1494472113,736349,430539_1007,1,0,328930,8,2,2,2,1.0,3,0,3.0
8263,178241,1494124267,736349,430539_1007,1,0,178241,81,10,1,4,2.0,3,0,3.0
8264,547407,1494647620,736349,430539_1007,1,0,547407,0,4,2,4,,3,0,
8265,632609,1494335776,736349,430539_1007,1,0,632609,18,3,2,3,2.0,3,0,1.0
8266,684679,1494341737,736349,430548_1007,1,0,684679,0,2,2,2,1.0,3,0,
8267,420305,1494339336,736349,430548_1007,1,0,420305,17,3,2,3,1.0,3,0,4.0
8268,761858,1494426578,736349,430548_1007,1,0,761858,0,2,2,2,,3,0,
8269,238348,1494593103,736349,430539_1007,1,0,238348,56,8,1,2,1.0,3,0,2.0
8270,78243,1494419751,736349,430548_1007,1,0,78243,0,3,2,3,,1,0,
8271,62739,1494414404,736349,430539_1007,1,0,62739,0,9,1,3,,3,0,4.0
8272,403281,1494657655,736349,430548_1007,1,0,403281,0,1,2,1,,3,0,
8273,1095474,1494122004,736349,430539_1007,1,0,1095474,7,2,2,2,1.0,3,0,2.0
8274,731344,1494633232,736349,430548_1007,1,0,731344,0,3,2,3,,3,0,2.0
8275,475677,1494466288,736349,430548_1007,1,0,475677,0,3,2,3,,3,0,4.0
8276,903226,1494506458,736349,430539_1007,1,0,903226,0,9,1,3,,2,0,2.0
8277,552478,1494407844,736349,430548_1007,1,0,552478,2,1,2,1,2.0,3,0,4.0
8278,985340,1494517772,736349,430548_1007,1,0,985340,0,3,2,3,,3,0,2.0
8279,745140,1494416752,736349,430539_1007,0,1,745140,0,3,2,3,,3,0,2.0
8280,865585,1494333817,736349,430539_1007,0,1,865585,17,3,2,3,1.0,3,0,4.0
